task,unit_id,position,stimulus_id,bundle_type
allocate,framcomp__bm_med_03_v1,1,med_03__stigma_no_redemption__bm2,framing_transparent
allocate,framcomp__bm_med_03_v1,2,med_03__stigma_redemption__bm4,framing_transparent
allocate,framcomp__bm_med_03_v1,3,med_03__control__bm5,framing_transparent
allocate,framcomp__bm_med_03_v1,4,med_03__structural__bm1,framing_transparent
allocate,framcomp__bm_med_03_v1,5,med_03__self_cause__bm3,framing_transparent
allocate,framcomp__bm_med_04_v1,1,med_04__control__bm1,framing_transparent
allocate,framcomp__bm_med_04_v1,2,med_04__structural__bm4,framing_transparent
allocate,framcomp__bm_med_04_v1,3,med_04__self_cause__bm2,framing_transparent
allocate,framcomp__bm_med_04_v1,4,med_04__stigma_no_redemption__bm5,framing_transparent
allocate,framcomp__bm_med_04_v1,5,med_04__stigma_redemption__bm3,framing_transparent
allocate,framcomp__bm_med_05_v1,1,med_05__structural__bm2,framing_transparent
allocate,framcomp__bm_med_05_v1,2,med_05__self_cause__bm5,framing_transparent
allocate,framcomp__bm_med_05_v1,3,med_05__stigma_no_redemption__bm4,framing_transparent
allocate,framcomp__bm_med_05_v1,4,med_05__stigma_redemption__bm1,framing_transparent
allocate,framcomp__bm_med_05_v1,5,med_05__control__bm3,framing_transparent
allocate,framcomp__bm_rent_01_v1,1,rent_01__control__bm4,framing_transparent
allocate,framcomp__bm_rent_01_v1,2,rent_01__structural__bm3,framing_transparent
allocate,framcomp__bm_rent_01_v1,3,rent_01__self_cause__bm2,framing_transparent
allocate,framcomp__bm_rent_01_v1,4,rent_01__stigma_no_redemption__bm1,framing_transparent
allocate,framcomp__bm_rent_01_v1,5,rent_01__stigma_redemption__bm5,framing_transparent
allocate,framcomp__bm_rent_02_v1,1,rent_02__structural__bm2,framing_transparent
allocate,framcomp__bm_rent_02_v1,2,rent_02__self_cause__bm4,framing_transparent
allocate,framcomp__bm_rent_02_v1,3,rent_02__stigma_no_redemption__bm3,framing_transparent
allocate,framcomp__bm_rent_02_v1,4,rent_02__stigma_redemption__bm1,framing_transparent
allocate,framcomp__bm_rent_02_v1,5,rent_02__control__bm5,framing_transparent
allocate,framcomp__bm_rent_03_v1,1,rent_03__stigma_no_redemption__bm4,framing_transparent
allocate,framcomp__bm_rent_03_v1,2,rent_03__stigma_redemption__bm2,framing_transparent
allocate,framcomp__bm_rent_03_v1,3,rent_03__control__bm3,framing_transparent
allocate,framcomp__bm_rent_03_v1,4,rent_03__structural__bm5,framing_transparent
allocate,framcomp__bm_rent_03_v1,5,rent_03__self_cause__bm1,framing_transparent
allocate,framcomp__bm_rent_04_v1,1,rent_04__self_cause__bm5,framing_transparent
allocate,framcomp__bm_rent_04_v1,2,rent_04__stigma_no_redemption__bm3,framing_transparent
allocate,framcomp__bm_rent_04_v1,3,rent_04__stigma_redemption__bm4,framing_transparent
allocate,framcomp__bm_rent_04_v1,4,rent_04__control__bm2,framing_transparent
allocate,framcomp__bm_rent_04_v1,5,rent_04__structural__bm1,framing_transparent
allocate,framcomp__bm_rent_05_v1,1,rent_05__control__bm2,framing_transparent
allocate,framcomp__bm_rent_05_v1,2,rent_05__structural__bm1,framing_transparent
allocate,framcomp__bm_rent_05_v1,3,rent_05__self_cause__bm5,framing_transparent
allocate,framcomp__bm_rent_05_v1,4,rent_05__stigma_no_redemption__bm3,framing_transparent
allocate,framcomp__bm_rent_05_v1,5,rent_05__stigma_redemption__bm4,framing_transparent
allocate,framcomp__hf_edu_01_v1,1,edu_01__structural__hf5,framing_transparent
allocate,framcomp__hf_edu_01_v1,2,edu_01__self_cause__hf2,framing_transparent
allocate,framcomp__hf_edu_01_v1,3,edu_01__stigma_no_redemption__hf4,framing_transparent
allocate,framcomp__hf_edu_01_v1,4,edu_01__stigma_redemption__hf3,framing_transparent
allocate,framcomp__hf_edu_01_v1,5,edu_01__control__hf1,framing_transparent
allocate,framcomp__hf_edu_02_v1,1,edu_02__control__hf5,framing_transparent
allocate,framcomp__hf_edu_02_v1,2,edu_02__structural__hf3,framing_transparent
allocate,framcomp__hf_edu_02_v1,3,edu_02__self_cause__hf2,framing_transparent
allocate,framcomp__hf_edu_02_v1,4,edu_02__stigma_no_redemption__hf1,framing_transparent
allocate,framcomp__hf_edu_02_v1,5,edu_02__stigma_redemption__hf4,framing_transparent
allocate,framcomp__hf_edu_03_v1,1,edu_03__control__hf5,framing_transparent
allocate,framcomp__hf_edu_03_v1,2,edu_03__structural__hf4,framing_transparent
allocate,framcomp__hf_edu_03_v1,3,edu_03__self_cause__hf1,framing_transparent
allocate,framcomp__hf_edu_03_v1,4,edu_03__stigma_no_redemption__hf2,framing_transparent
allocate,framcomp__hf_edu_03_v1,5,edu_03__stigma_redemption__hf3,framing_transparent
allocate,framcomp__hf_edu_04_v1,1,edu_04__stigma_redemption__hf2,framing_transparent
allocate,framcomp__hf_edu_04_v1,2,edu_04__control__hf3,framing_transparent
allocate,framcomp__hf_edu_04_v1,3,edu_04__structural__hf4,framing_transparent
allocate,framcomp__hf_edu_04_v1,4,edu_04__self_cause__hf1,framing_transparent
allocate,framcomp__hf_edu_04_v1,5,edu_04__stigma_no_redemption__hf5,framing_transparent
allocate,framcomp__hf_edu_05_v1,1,edu_05__structural__hf5,framing_transparent
allocate,framcomp__hf_edu_05_v1,2,edu_05__self_cause__hf3,framing_transparent
allocate,framcomp__hf_edu_05_v1,3,edu_05__stigma_no_redemption__hf1,framing_transparent
allocate,framcomp__hf_edu_05_v1,4,edu_05__stigma_redemption__hf4,framing_transparent
allocate,framcomp__hf_edu_05_v1,5,edu_05__control__hf2,framing_transparent
allocate,framcomp__hf_med_01_v1,1,med_01__control__hf5,framing_transparent
allocate,framcomp__hf_med_01_v1,2,med_01__structural__hf1,framing_transparent
allocate,framcomp__hf_med_01_v1,3,med_01__self_cause__hf2,framing_transparent
allocate,framcomp__hf_med_01_v1,4,med_01__stigma_no_redemption__hf4,framing_transparent
allocate,framcomp__hf_med_01_v1,5,med_01__stigma_redemption__hf3,framing_transparent
allocate,framcomp__hf_med_02_v1,1,med_02__control__hf3,framing_transparent
allocate,framcomp__hf_med_02_v1,2,med_02__structural__hf2,framing_transparent
allocate,framcomp__hf_med_02_v1,3,med_02__self_cause__hf5,framing_transparent
allocate,framcomp__hf_med_02_v1,4,med_02__stigma_no_redemption__hf1,framing_transparent
allocate,framcomp__hf_med_02_v1,5,med_02__stigma_redemption__hf4,framing_transparent
allocate,framcomp__hf_med_03_v1,1,med_03__control__hf4,framing_transparent
allocate,framcomp__hf_med_03_v1,2,med_03__structural__hf3,framing_transparent
allocate,framcomp__hf_med_03_v1,3,med_03__self_cause__hf2,framing_transparent
allocate,framcomp__hf_med_03_v1,4,med_03__stigma_no_redemption__hf5,framing_transparent
allocate,framcomp__hf_med_03_v1,5,med_03__stigma_redemption__hf1,framing_transparent
allocate,framcomp__hf_med_04_v1,1,med_04__stigma_no_redemption__hf1,framing_transparent
allocate,framcomp__hf_med_04_v1,2,med_04__stigma_redemption__hf5,framing_transparent
allocate,framcomp__hf_med_04_v1,3,med_04__control__hf4,framing_transparent
allocate,framcomp__hf_med_04_v1,4,med_04__structural__hf2,framing_transparent
allocate,framcomp__hf_med_04_v1,5,med_04__self_cause__hf3,framing_transparent
allocate,framcomp__hf_med_05_v1,1,med_05__stigma_no_redemption__hf2,framing_transparent
allocate,framcomp__hf_med_05_v1,2,med_05__stigma_redemption__hf1,framing_transparent
allocate,framcomp__hf_med_05_v1,3,med_05__control__hf4,framing_transparent
allocate,framcomp__hf_med_05_v1,4,med_05__structural__hf3,framing_transparent
allocate,framcomp__hf_med_05_v1,5,med_05__self_cause__hf5,framing_transparent
allocate,framcomp__hf_rent_01_v1,1,rent_01__control__hf5,framing_transparent
allocate,framcomp__hf_rent_01_v1,2,rent_01__structural__hf3,framing_transparent
allocate,framcomp__hf_rent_01_v1,3,rent_01__self_cause__hf4,framing_transparent
allocate,framcomp__hf_rent_01_v1,4,rent_01__stigma_no_redemption__hf2,framing_transparent
allocate,framcomp__hf_rent_01_v1,5,rent_01__stigma_redemption__hf1,framing_transparent
allocate,framcomp__hf_rent_02_v1,1,rent_02__stigma_redemption__hf4,framing_transparent
allocate,framcomp__hf_rent_02_v1,2,rent_02__control__hf5,framing_transparent
allocate,framcomp__hf_rent_02_v1,3,rent_02__structural__hf3,framing_transparent
allocate,framcomp__hf_rent_02_v1,4,rent_02__self_cause__hf2,framing_transparent
allocate,framcomp__hf_rent_02_v1,5,rent_02__stigma_no_redemption__hf1,framing_transparent
allocate,framcomp__hf_rent_03_v1,1,rent_03__self_cause__hf5,framing_transparent
allocate,framcomp__hf_rent_03_v1,2,rent_03__stigma_no_redemption__hf3,framing_transparent
allocate,framcomp__hf_rent_03_v1,3,rent_03__stigma_redemption__hf1,framing_transparent
allocate,framcomp__hf_rent_03_v1,4,rent_03__control__hf2,framing_transparent
allocate,framcomp__hf_rent_03_v1,5,rent_03__structural__hf4,framing_transparent
allocate,framcomp__hf_rent_04_v1,1,rent_04__stigma_no_redemption__hf4,framing_transparent
allocate,framcomp__hf_rent_04_v1,2,rent_04__stigma_redemption__hf3,framing_transparent
allocate,framcomp__hf_rent_04_v1,3,rent_04__control__hf5,framing_transparent
allocate,framcomp__hf_rent_04_v1,4,rent_04__structural__hf1,framing_transparent
allocate,framcomp__hf_rent_04_v1,5,rent_04__self_cause__hf2,framing_transparent
allocate,framcomp__hf_rent_05_v1,1,rent_05__self_cause__hf2,framing_transparent
allocate,framcomp__hf_rent_05_v1,2,rent_05__stigma_no_redemption__hf5,framing_transparent
allocate,framcomp__hf_rent_05_v1,3,rent_05__stigma_redemption__hf1,framing_transparent
allocate,framcomp__hf_rent_05_v1,4,rent_05__control__hf4,framing_transparent
allocate,framcomp__hf_rent_05_v1,5,rent_05__structural__hf3,framing_transparent
allocate,framcomp__hm_edu_01_v1,1,edu_01__stigma_redemption__hm3,framing_transparent
allocate,framcomp__hm_edu_01_v1,2,edu_01__control__hm5,framing_transparent
allocate,framcomp__hm_edu_01_v1,3,edu_01__structural__hm1,framing_transparent
allocate,framcomp__hm_edu_01_v1,4,edu_01__self_cause__hm2,framing_transparent
allocate,framcomp__hm_edu_01_v1,5,edu_01__stigma_no_redemption__hm4,framing_transparent
allocate,framcomp__hm_edu_02_v1,1,edu_02__structural__hm1,framing_transparent
allocate,framcomp__hm_edu_02_v1,2,edu_02__self_cause__hm3,framing_transparent
allocate,framcomp__hm_edu_02_v1,3,edu_02__stigma_no_redemption__hm2,framing_transparent
allocate,framcomp__hm_edu_02_v1,4,edu_02__stigma_redemption__hm5,framing_transparent
allocate,framcomp__hm_edu_02_v1,5,edu_02__control__hm4,framing_transparent
allocate,framcomp__hm_edu_03_v1,1,edu_03__self_cause__hm2,framing_transparent
allocate,framcomp__hm_edu_03_v1,2,edu_03__stigma_no_redemption__hm5,framing_transparent
allocate,framcomp__hm_edu_03_v1,3,edu_03__stigma_redemption__hm3,framing_transparent
allocate,framcomp__hm_edu_03_v1,4,edu_03__control__hm4,framing_transparent
allocate,framcomp__hm_edu_03_v1,5,edu_03__structural__hm1,framing_transparent
allocate,framcomp__hm_edu_04_v1,1,edu_04__self_cause__hm1,framing_transparent
allocate,framcomp__hm_edu_04_v1,2,edu_04__stigma_no_redemption__hm3,framing_transparent
allocate,framcomp__hm_edu_04_v1,3,edu_04__stigma_redemption__hm2,framing_transparent
allocate,framcomp__hm_edu_04_v1,4,edu_04__control__hm5,framing_transparent
allocate,framcomp__hm_edu_04_v1,5,edu_04__structural__hm4,framing_transparent
allocate,framcomp__hm_edu_05_v1,1,edu_05__control__hm4,framing_transparent
allocate,framcomp__hm_edu_05_v1,2,edu_05__structural__hm3,framing_transparent
allocate,framcomp__hm_edu_05_v1,3,edu_05__self_cause__hm1,framing_transparent
allocate,framcomp__hm_edu_05_v1,4,edu_05__stigma_no_redemption__hm2,framing_transparent
allocate,framcomp__hm_edu_05_v1,5,edu_05__stigma_redemption__hm5,framing_transparent
allocate,framcomp__hm_med_01_v1,1,med_01__stigma_redemption__hm5,framing_transparent
allocate,framcomp__hm_med_01_v1,2,med_01__control__hm2,framing_transparent
allocate,framcomp__hm_med_01_v1,3,med_01__structural__hm3,framing_transparent
allocate,framcomp__hm_med_01_v1,4,med_01__self_cause__hm1,framing_transparent
allocate,framcomp__hm_med_01_v1,5,med_01__stigma_no_redemption__hm4,framing_transparent
allocate,framcomp__hm_med_02_v1,1,med_02__stigma_no_redemption__hm4,framing_transparent
allocate,framcomp__hm_med_02_v1,2,med_02__stigma_redemption__hm5,framing_transparent
allocate,framcomp__hm_med_02_v1,3,med_02__control__hm2,framing_transparent
allocate,framcomp__hm_med_02_v1,4,med_02__structural__hm3,framing_transparent
allocate,framcomp__hm_med_02_v1,5,med_02__self_cause__hm1,framing_transparent
allocate,framcomp__hm_med_03_v1,1,med_03__stigma_no_redemption__hm2,framing_transparent
allocate,framcomp__hm_med_03_v1,2,med_03__stigma_redemption__hm3,framing_transparent
allocate,framcomp__hm_med_03_v1,3,med_03__control__hm4,framing_transparent
allocate,framcomp__hm_med_03_v1,4,med_03__structural__hm5,framing_transparent
allocate,framcomp__hm_med_03_v1,5,med_03__self_cause__hm1,framing_transparent
allocate,framcomp__hm_med_04_v1,1,med_04__control__hm3,framing_transparent
allocate,framcomp__hm_med_04_v1,2,med_04__structural__hm5,framing_transparent
allocate,framcomp__hm_med_04_v1,3,med_04__self_cause__hm1,framing_transparent
allocate,framcomp__hm_med_04_v1,4,med_04__stigma_no_redemption__hm4,framing_transparent
allocate,framcomp__hm_med_04_v1,5,med_04__stigma_redemption__hm2,framing_transparent
allocate,framcomp__hm_med_05_v1,1,med_05__self_cause__hm3,framing_transparent
allocate,framcomp__hm_med_05_v1,2,med_05__stigma_no_redemption__hm4,framing_transparent
allocate,framcomp__hm_med_05_v1,3,med_05__stigma_redemption__hm1,framing_transparent
allocate,framcomp__hm_med_05_v1,4,med_05__control__hm2,framing_transparent
allocate,framcomp__hm_med_05_v1,5,med_05__structural__hm5,framing_transparent
allocate,framcomp__hm_rent_01_v1,1,rent_01__structural__hm1,framing_transparent
allocate,framcomp__hm_rent_01_v1,2,rent_01__self_cause__hm3,framing_transparent
allocate,framcomp__hm_rent_01_v1,3,rent_01__stigma_no_redemption__hm4,framing_transparent
allocate,framcomp__hm_rent_01_v1,4,rent_01__stigma_redemption__hm2,framing_transparent
allocate,framcomp__hm_rent_01_v1,5,rent_01__control__hm5,framing_transparent
allocate,framcomp__hm_rent_02_v1,1,rent_02__stigma_redemption__hm1,framing_transparent
allocate,framcomp__hm_rent_02_v1,2,rent_02__control__hm4,framing_transparent
allocate,framcomp__hm_rent_02_v1,3,rent_02__structural__hm3,framing_transparent
allocate,framcomp__hm_rent_02_v1,4,rent_02__self_cause__hm5,framing_transparent
allocate,framcomp__hm_rent_02_v1,5,rent_02__stigma_no_redemption__hm2,framing_transparent
allocate,framcomp__hm_rent_03_v1,1,rent_03__stigma_redemption__hm5,framing_transparent
allocate,framcomp__hm_rent_03_v1,2,rent_03__control__hm3,framing_transparent
allocate,framcomp__hm_rent_03_v1,3,rent_03__structural__hm4,framing_transparent
allocate,framcomp__hm_rent_03_v1,4,rent_03__self_cause__hm1,framing_transparent
allocate,framcomp__hm_rent_03_v1,5,rent_03__stigma_no_redemption__hm2,framing_transparent
allocate,framcomp__hm_rent_04_v1,1,rent_04__stigma_no_redemption__hm1,framing_transparent
allocate,framcomp__hm_rent_04_v1,2,rent_04__stigma_redemption__hm3,framing_transparent
allocate,framcomp__hm_rent_04_v1,3,rent_04__control__hm4,framing_transparent
allocate,framcomp__hm_rent_04_v1,4,rent_04__structural__hm2,framing_transparent
allocate,framcomp__hm_rent_04_v1,5,rent_04__self_cause__hm5,framing_transparent
allocate,framcomp__hm_rent_05_v1,1,rent_05__self_cause__hm1,framing_transparent
allocate,framcomp__hm_rent_05_v1,2,rent_05__stigma_no_redemption__hm3,framing_transparent
allocate,framcomp__hm_rent_05_v1,3,rent_05__stigma_redemption__hm5,framing_transparent
allocate,framcomp__hm_rent_05_v1,4,rent_05__control__hm4,framing_transparent
allocate,framcomp__hm_rent_05_v1,5,rent_05__structural__hm2,framing_transparent
allocate,framcomp__wf_edu_01_v1,1,edu_01__self_cause__wf3,framing_transparent
allocate,framcomp__wf_edu_01_v1,2,edu_01__stigma_no_redemption__wf4,framing_transparent
allocate,framcomp__wf_edu_01_v1,3,edu_01__stigma_redemption__wf1,framing_transparent
allocate,framcomp__wf_edu_01_v1,4,edu_01__control__wf5,framing_transparent
allocate,framcomp__wf_edu_01_v1,5,edu_01__structural__wf2,framing_transparent
allocate,framcomp__wf_edu_02_v1,1,edu_02__stigma_no_redemption__wf1,framing_transparent
allocate,framcomp__wf_edu_02_v1,2,edu_02__stigma_redemption__wf4,framing_transparent
allocate,framcomp__wf_edu_02_v1,3,edu_02__control__wf2,framing_transparent
allocate,framcomp__wf_edu_02_v1,4,edu_02__structural__wf3,framing_transparent
allocate,framcomp__wf_edu_02_v1,5,edu_02__self_cause__wf5,framing_transparent
allocate,framcomp__wf_edu_03_v1,1,edu_03__structural__wf4,framing_transparent
allocate,framcomp__wf_edu_03_v1,2,edu_03__self_cause__wf5,framing_transparent
allocate,framcomp__wf_edu_03_v1,3,edu_03__stigma_no_redemption__wf1,framing_transparent
allocate,framcomp__wf_edu_03_v1,4,edu_03__stigma_redemption__wf2,framing_transparent
allocate,framcomp__wf_edu_03_v1,5,edu_03__control__wf3,framing_transparent
allocate,framcomp__wf_edu_04_v1,1,edu_04__structural__wf5,framing_transparent
allocate,framcomp__wf_edu_04_v1,2,edu_04__self_cause__wf3,framing_transparent
allocate,framcomp__wf_edu_04_v1,3,edu_04__stigma_no_redemption__wf2,framing_transparent
allocate,framcomp__wf_edu_04_v1,4,edu_04__stigma_redemption__wf1,framing_transparent
allocate,framcomp__wf_edu_04_v1,5,edu_04__control__wf4,framing_transparent
allocate,framcomp__wf_edu_05_v1,1,edu_05__stigma_redemption__wf1,framing_transparent
allocate,framcomp__wf_edu_05_v1,2,edu_05__control__wf2,framing_transparent
allocate,framcomp__wf_edu_05_v1,3,edu_05__structural__wf5,framing_transparent
allocate,framcomp__wf_edu_05_v1,4,edu_05__self_cause__wf4,framing_transparent
allocate,framcomp__wf_edu_05_v1,5,edu_05__stigma_no_redemption__wf3,framing_transparent
allocate,framcomp__wf_med_01_v1,1,med_01__stigma_redemption__wf2,framing_transparent
allocate,framcomp__wf_med_01_v1,2,med_01__control__wf1,framing_transparent
allocate,framcomp__wf_med_01_v1,3,med_01__structural__wf3,framing_transparent
allocate,framcomp__wf_med_01_v1,4,med_01__self_cause__wf4,framing_transparent
allocate,framcomp__wf_med_01_v1,5,med_01__stigma_no_redemption__wf5,framing_transparent
allocate,framcomp__wf_med_02_v1,1,med_02__self_cause__wf1,framing_transparent
allocate,framcomp__wf_med_02_v1,2,med_02__stigma_no_redemption__wf4,framing_transparent
